Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Delta_Breadth_missing_original,Delta_SNV_Density_missing_original,Delta_Pi_missing_original,breadth_inf_missing_original
GBD_O3,O3,Staphylococcus_aureus,2821361,4.150479148184e-4,3.66844228725e-4,1.293701869416e-4,2.289675089433e-4,0.0014188187899386,0.0025686184788121,0.0248715438254891,0.0169698841431561,6,18,0.002126633210000422,0.006379899630001266,-4.82036860934e-5,9.95973220017e-5,0.0011497996888735,0.007901659682333001,-0.004253266420000844,70,0.2069786787033081,0.116184088654691,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Mycobacterium_kansasii,6577228,0.0043501608884471,0.0010946860896413,1.474785426321e-4,3.55772979133458e-5,0.0078492033421981,0.0017437437169579,0.0071273414744533,0.0073428688905178,4,0,6.081589386896729e-4,0,-0.003255474798805801,-1.119012447187542e-4,-0.0061054596252402,-2.155274160644998e-4,6.081589386896729e-4,71,-0.01766221597790718,-0.220397811867884,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Laribacter_hongkongensis,3110307,0.081031550904782,0.0679826782372286,2.089825859633e-4,2.257011928404e-4,0.100762722136432,0.082790862766922907,0.002215384703416,0,3,0,9.645350121386731e-4,0,-0.01304887266755339,1.671860687710002e-5,-0.0179718593695091,0.002215384703416,9.645350121386731e-4,72,-0.04849653318524361,-0.0340352310214161,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Mycobacterium_xenopi,5251936,0.0012762912571668,6.281493148431e-4,1.098642481553e-4,1.818377070855e-4,0.0028376202604143,0.0022477425467484,0.0036893511768849,0.0012954842981864,3,1,5.712179280174016e-4,1.904059760058005e-4,-6.481419423237e-4,7.19734589302e-5,-0.00058987771366589975,0.0023938668786985,3.808119520116011e-4,73,0.0051169628277421,-0.0681699512453105,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Bacteroides_fragilis,5241700,0.02991987332354,0.0377780109506457,2.291241391151e-4,7.91727874544518e-5,0.0391655378980101,0.0466352519220862,0.0012674622988323,0.0050120482961815,2,3,3.815556021901291e-4,5.723334032851937e-4,0.007858137627105702,-1.499513516606482e-4,0.007469714024076105,-0.0037445859973492,-1.907778010950646e-4,74,0.2745320200920105,0.104191708330086,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Nocardia_brasiliensis,8935513,5.034965535834e-4,4.714894377077e-4,6.88264904320546e-5,2.79782481431116e-5,0.0011644546877163,7.389614899558e-4,0.0039530262714478,0.008,1,1,1.119129925724466e-4,1.119129925724466e-4,-3.200711587570001e-5,-4.084824228894299e-5,-4.254931977605e-4,-0.0040469737285522,0,75,0.1932557225227356,0.634061534859818,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_O3,O3,Legionella_longbeachae,4149158,0.0019924524445682,2.607758007769e-4,0,0,0.0023431260029142,2.607758007769e-4,NA,NA,0,0,0,0,-0.0017316766437913,0,-0.0020823502021373,0.001261375,0,76,0.052907902747392654,-0.238337440841054,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_O3,O3,Legionella_pneumophila,3409143,0.0066374452465033,4.197535861652e-4,4.25326834339304e-5,0,0.0101667779849657,4.197535861652e-4,0,NA,0,0,0,0,-0.0062176916603381,-4.25326834339304e-5,-0.0097470243988005,-3.69344e-4,0,77,0.023074479773640633,-0.257110800695665,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_O3,O3,Pseudomonas_aeruginosa,6264404,4.316452131759e-4,2.657874555983e-4,0,0,5.259877875054e-4,3.101651809174e-4,NA,NA,0,0,0,0,-1.658577575776e-4,0,-2.15822606588e-4,0.0032892484999999996,0,78,0.08445388823747635,-0.0794714305083665,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_O3,O3,Pseudomonas_mendocina,5372474,0.0014306258159648,0.0011318807685248,0,0,0.0016850709747501,0.0016755781414669,NA,NA,0,0,0,0,-2.987450474400001e-4,0,-9.49283328319987e-6,-0.022161401499999997,0,79,0.09917084872722626,-0.15005391372691,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_O3,O3,Pseudomonas_putida,6156701,5.459092458769e-4,5.017297413013e-4,0,0,6.219239816908e-4,6.826708004822e-4,NA,NA,0,0,0,0,-4.417950457560004e-5,0,6.07468187914e-5,-0.004547534,0,80,0.19051778316497803,-0.0823402716717467,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_O3,O3,Shigella_sonnei,4994001,0.0456295463296863,0.0604204925069097,4.10492508912192e-5,2.92350762444779e-5,0.0518371942656798,0.0705632618015093,0,0.0043835615458553,0,0,0,0,0.0147909461772234,-1.18141746467413e-5,0.0187260675358295,-0.0043835615458553,0,81,0.2871045470237732,0.276856786936626,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Aliarcobacter_cryaerophilus,2108340,0.49513218930533,0.451452801730271,0.212256562034586,0.151435726685449,2.48752573114393,1.79405693578834,0.010331239226958,0.0096649419678064,7138,4258,3.385601942760655,2.019598357001243,-0.04367938757505896,-0.06082083534913701,-0.69346879535559,6.662972591515992e-4,1.366003585759412,83,0.4909399449825287,0.482102792054348,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Aeromonas_caviae,4586140,0.514828810284901,0.417641415220643,0.0186054067254815,0.0072904446876894,0.966492518763055,0.68403341372047,0.0079265408804596,0.0075325326978741,874,324,0.190574208375671,0.07064764704086661,-0.097187395064258,-0.0113149620377921,-0.282459105042585,3.940081825855e-4,0.1199265613348044,84,0.4294206500053406,0.496983861064114,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Acinetobacter_lwoffii,3528101,0.0243760028411884,0.0175887821805554,0.0068980451523354,0.0043740244397764,0.127857167354335,0.0748915634784831,0.0078787318867743,0.0052723658419352,347,128,0.09835319340347683,0.03628014050618165,-0.006787220660633,-0.002524020712559,-0.0529656038758519,0.0026063660448391,0.06207305289729517,85,0.46037158370018005,0.38489892973477,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Bordetella_hinzii,5033537,0.0028075685149428,0.0024960579409667,9.657225128174e-4,5.443488346266e-4,0.0101391923810235,0.0077019400075929,0.0173759242372977,0.0185731795147388,104,67,0.02066141562086461,0.01331071967882624,-3.115105739761002e-4,-4.213736781908e-4,-0.002437252373430599,-0.0011972552774410991,0.007350695942038372,87,0.47222793102264404,0.627902865170403,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Escherichia_coli,10236257,0.075982558859161,0.0712902186805196,7.758695390316e-4,4.449868736198e-4,0.100440131583253,0.0889381733967796,0.0098686712765626,0.0092088241739408,97,64,0.00947612003098398,0.006252285381267782,-0.004692340178641397,-3.308826654117999e-4,-0.0115019581864734,6.598471026217998e-4,0.003223834649716198,88,0.56583404541015625,0.779584474089292,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Klebsiella_pneumoniae,5682322,0.102463218381499,0.0922851608902134,0.0019277330640536,0.0011688883523319,0.149713620593834,0.123444253951113,0.0046804594649695,0.0058752850519176,70,35,0.01231890765782017,0.006159453828910083,-0.0101780574912856,-7.588447117216999e-4,-0.026269366642721,-0.0011948255869481,0.006159453828910083,89,0.5823580026626587,0.554828161082353,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Chryseobacterium_gleum,5643321,0.135099172986969,0.0336032630431619,0.0019357396114805,1.546961443447e-4,0.21174340428269,0.0419759925051224,0.0029482153397434,0.0014720234810827,40,3,0.007088024941342163,5.316018706006622e-4,-0.1014959099438071,-0.0017810434671358,-0.1697674117775676,0.0014761918586607,0.006556423070741501,90,0.23726044595241547,0.00353341702993415,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Achromobacter_xylosoxidans,6901970,0.0072482204356146,0.0055607312115236,6.411213030482e-4,1.866133871922e-4,0.015618874031617,0.0098867424807698,0.0077647207281683,0.0075933943901743,36,5,0.00521590212649432,7.244308509019888e-4,-0.001687489224091,-4.545079158559999e-4,-0.005732131550847201,1.713263379940003e-4,0.004491471275592331,91,0.4772861897945404,0.482534816986523,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Cupriavidus_metallidurans,6901105,0.0021516844041642,0.001895928260764,6.593147039495e-4,5.772988528648e-4,0.0766639545406134,0.0500005433912395,0.0042554414141308,0.0048774425688397,32,22,0.004636938577227849,0.003187895271844147,-2.557561434001999e-4,-8.201585108469996e-5,-0.02666341114937389,-6.220011547088998e-4,0.001449043305383702,92,0.41509681940078735,0.512651860764269,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Shigella_boydii,4825405,0.0880508475454391,0.0805078537449188,0.0011808335258905,7.481237326193e-4,0.116644716868325,0.0998778340885376,0.0048809054233434,0.0024533496338904,28,7,0.005802621748848024,0.001450655437212006,-0.007542993800520301,-4.327097932712e-4,-0.0167668827797874,0.002427555789453,0.004351966311636018,93,0.5402259826660156,0.668632569324507,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Aeromonas_hydrophila,4744448,0.0692042572708142,0.046212119934711,3.876109507365e-4,9.40046133923272e-5,0.0906356229428586,0.0583241717476932,0.0151281537667378,0.0153761833505245,27,5,0.005690862245723844,0.001053863378837749,-0.0229921373361032,-2.936063373441728e-4,-0.0323114511951654,-2.480295837866998e-4,0.004636998866886095,94,0.44477173686027527,0.444026332647125,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Staphylococcus_aureus,2821361,3.66844228725e-4,3.888194385617e-4,2.289675089433e-4,1.22281409575e-4,0.0025686184788121,0.0013847926585786,0.0169698841431561,0.0119159929994223,18,3,0.006379899630001266,0.001063316605000211,2.197520983670002e-5,-1.066860993683e-4,-0.0011838258202335,0.005053891143733799,0.005316583025001055,96,0.44315049052238464,0.608925855379077,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Shigella_dysenteriae,5192674,0.0516196472183695,0.044485750501572,7.918848747291e-4,3.797658008185e-4,0.0678305628275527,0.0548994602780763,0.007155625939601,0.0016612622123702,14,0,0.002696106091004365,0,-0.007133896716797504,-4.121190739106e-4,-0.0129311025494764,0.0054943637272308,0.002696106091004365,97,0.5721622705459595,0.740142805405214,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Nocardia_farcinica,6292344,9.889796234916e-4,5.934195587526e-4,8.7089962023691e-5,4.60877536256759e-5,0.0021275060613341,0.0011335998159032,0.0069383616647581,0.0122758620771868,4,4,6.356931534575986e-4,6.356931534575986e-4,-3.95560064739e-4,-4.10022083980151e-5,-9.939062454309001e-4,-0.005337500412428701,0,98,0.3984202444553375,0.113943518511943,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Bacteroides_fragilis,5241700,0.0377780109506457,0.0323105099490622,7.91727874544518e-5,8.92840109124897e-5,0.0466352519220862,0.0396913215178281,0.0050120482961815,0.0069357715865484,3,5,5.723334032851937e-4,9.538890054753229e-4,-0.005467501001583504,1.011122345803789e-5,-0.0069439304042581,-0.0019237232903669,-3.815556021901291e-4,99,0.5595436692237854,0.51283753243116,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Mycobacterium_xenopi,5251936,6.281493148431e-4,3.514894317066e-4,1.818377070855e-4,4.24605326492913e-5,0.0022477425467484,6.848902956928e-4,0.0012954842981864,0,1,0,1.904059760058005e-4,0,-2.766598831365e-4,-1.393771744362087e-4,-0.0015628522510556,0.0012954842981864,1.904059760058005e-4,100,0.4169221520423889,0.383608934525472,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Nocardia_brasiliensis,8935513,4.714894377077e-4,2.155444236945e-4,2.79782481431116e-5,0,7.389614899558e-4,3.146993351137e-4,0.008,NA,1,0,1.119129925724466e-4,0,-2.559450140132e-4,-2.79782481431116e-5,-4.242621548421e-4,-0.0012301175000000001,1.119129925724466e-4,101,0.3748180866241455,0.0784738071025236,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Laribacter_hongkongensis,3110307,0.0679826782372286,0.0477046156536958,2.257011928404e-4,4.53331455705146e-5,0.082790862766922907,0.0562404289994524,0,0,0,0,0,0,-0.0202780625835328,-1.803680472698854e-4,-0.02655043376747051,0,0,102,0.4681619703769684,0.505225753710434,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Legionella_longbeachae,4149158,2.607758007769e-4,2.359514870245e-4,0,0,2.607758007769e-4,3.063272114485e-4,NA,NA,0,0,0,0,-2.482431375240002e-5,0,4.555141067159998e-5,0.001261375,0,103,0.3872337341308594,0.590884426264589,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Legionella_pneumophila,3409143,4.197535861652e-4,1.557576200235e-4,0,0,4.197535861652e-4,1.557576200235e-4,NA,NA,0,0,0,0,-2.639959661417e-4,0,-2.639959661417e-4,-3.69344e-4,0,104,0.3546472191810608,0.55765778326164706,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Mycobacterium_kansasii,6577228,0.0010946860896413,2.05557721277e-4,3.55772979133458e-5,0,0.0017437437169579,2.338371119261e-4,0.0073428688905178,NA,0,0,0,0,-8.891283683642999e-4,-3.55772979133458e-5,-0.0015099066050318,-0.003322843,0,105,0.3834494352340698,0.410567281808436,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Pseudomonas_aeruginosa,6264404,2.657874555983e-4,1.393588280704e-4,0,0,3.101651809174e-4,1.393588280704e-4,NA,NA,0,0,0,0,-1.264286275279e-4,0,-1.70806352847e-4,-0.01557333,0,106,0.36147844791412354,0.570704320253979,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Pseudomonas_alcaligenes,4406305,0.0292369683896144,0.0161100967817706,6.78573090151498e-5,2.31486472225594e-5,0.0352265673846908,0.0185706618130156,0,0.0478431372081532,0,2,0,4.538950435795979e-4,-0.0131268716078438,-4.470866179259039e-5,-0.0166559055716752,-0.0478431372081532,-4.538950435795979e-4,107,-0.21247726678848267,0.426224942871011,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UF,UF,Pseudomonas_mendocina,5372474,0.0011318807685248,4.387178048696e-4,0,0,0.0016755781414669,4.387178048696e-4,NA,NA,0,0,0,0,-6.931629636552001e-4,0,-0.0012368603365973,-0.027683937,0,108,0.396432101726532,0.426180286207272,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Pseudomonas_putida,6156701,5.017297413013e-4,4.67945414273e-4,0,0,6.826708004822e-4,4.67945414273e-4,NA,NA,0,0,0,0,-3.378432702829998e-5,0,-2.147253862092e-4,-0.004547534,0,109,0.4792577028274536,0.491184284512267,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Ralstonia_solanacearum,5530249,2.330817292313e-4,1.952895791852e-4,0,0,3.540527741155e-4,2.743095292815e-4,NA,NA,0,0,0,0,-3.779215004609998e-5,0,-7.974324483399998e-5,-0.0073013805,0,110,0.4202098548412323,0.466360664233204,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UF,UF,Shigella_sonnei,4994001,0.0604204925069097,0.0530650674679479,2.92350762444779e-5,0,0.0705632618015093,0.061647764988433,0.0043835615458553,NA,0,0,0,0,-0.007355425038961798,-2.92350762444779e-5,-0.008915496813076303,0.024296967,0,111,0.5872257351875305,0.598909502196841,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UV_Cl,UV_Cl,Aeromonas_caviae,4586140,0.484677310330692,0.463915842080704,0.0162450339501192,0.0103636173339671,0.888592585485833,0.800804162105823,0.007372542540117,0.0078695168778146,655,468,0.1428216321350853,0.1020466012812518,-0.02076146824998798,-0.0058814166161521,-0.08778842338001003,-4.969743376976006e-4,0.04077503085383351,112,-0.1551506072282791,-0.295621534802281,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Bordetella_hinzii,5033537,0.0037623643175762,0.0030795442647982,0.0017228441948474,0.0015939090146749,0.0179029179680212,0.0172838701692269,0.0208717212699546,0.0197049664259402,266,242,0.05284554379951911,0.04807752481008881,-6.828200527780001e-4,-1.289351801724999e-4,-6.190477987942991e-4,0.001166754844014399,0.004768018989430294,113,-0.23344604671001434,-0.256432579430054,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Aliarcobacter_cryaerophilus,2108340,0.227420624756917,0.368705237295692,0.0093049508143847,0.069243101207585,0.425606401244581,1.04538831497766,0.0083576306762989,0.0084105458298483,213,1495,0.1010273485301232,0.7090886669133062,0.141284612538775,0.05993815039320031,0.6197819137330789,-5.291515354939949e-5,-0.608061318383183,114,0.3386859893798828,0.169554209855244,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Acinetobacter_lwoffii,3528101,0.0479872883457701,0.0319432465227043,0.0057535200948044,0.0055959282344807,0.147657904351377,0.117129866747012,0.005815917372122,0.0065745217127017,202,204,0.05725459673631792,0.05782147393172701,-0.0160440418230658,-1.575918603237006e-4,-0.030528037604365,-7.586043405796994e-4,-5.66877195409092e-4,115,-0.2459227591753006,-0.347030627013962,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Achromobacter_xylosoxidans,6901970,0.0179979049459791,0.0153380846338073,0.0047682038606368,0.0037319779715066,0.0611784751310132,0.0515510788948661,0.0045170385301095,0.0035545794834621,173,94,0.02506530744120881,0.01361929999695739,-0.002659820312171799,-0.0010362258891302,-0.009627396236147105,9.624590466473996e-4,0.01144600744425142,116,-0.1562749147415161,-0.306882626090294,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Escherichia_coli,10236257,0.0592563277768426,0.0589434204319019,5.835140715986e-4,6.111608960188e-4,0.0772650588979936,0.0777204011192762,0.008608332904523,0.0118266178480804,76,96,0.007424588890255491,0.009378428071901672,-3.129073449407022e-4,2.764682442019995e-5,4.553422212826008e-4,-0.003218284943557401,-0.00195383918164618,118,-0.00888795405626297,-0.177763375259449,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Cupriavidus_metallidurans,6901105,0.0028149115250383,0.0030125610318926,0.0012299479576096,0.0010699735766953,0.0972076210983603,0.0986831818962325,0.0066388972124661,0.009379050100095,74,111,0.0107229204598394,0.01608438068975911,1.976495068543001e-4,-1.599743809143001e-4,0.0014755607978722,-0.0027401528876289,-0.005361460229919703,119,0.014695382677018642,-0.247249538255513,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Pseudomonas_putida,6156701,0.0785154257125691,5.459092458769e-4,8.498057644832e-4,0,0.110600953335235,6.219239816908e-4,0.0111331441966583,NA,68,0,0.01104487614389589,0,-0.0779695164666922,-8.498057644832e-4,-0.1099790293535442,-0.004547534,0.01104487614389589,120,-0.5703563094139099,-0.51582339326751,Point estimate,Imputation-assisted,Imputed,0,0,1,0
GBD_UV_Cl,UV_Cl,Klebsiella_pneumoniae,5682322,0.0772062899638562,0.090721891508436,0.0017418935428157,0.0016315513270806,0.117539273557535,0.130200998817032,0.0046862843247898,0.0043823918199705,56,34,0.009855126126256133,0.005983469433798367,0.0135156015445798,-1.103422157351e-4,0.01266172525949701,3.038925048193001e-4,0.003871656692457766,121,0.26856672763824463,-0.18725911871416,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Nocardia_brasiliensis,8935513,3.486089718631e-4,5.034965535834e-4,5.29348454867672e-5,6.88264904320546e-5,8.604989998895e-4,0.0011644546877163,0.0301544152783036,0.0039530262714478,25,1,0.002797824814311165,1.119129925724466e-4,1.548875817203e-4,1.58916449452874e-5,3.039556878268e-4,0.0262013890068558,0.002685911821738718,122,-0.06210244446992874,-0.594918111940188,Point estimate,Imputation-assisted,Complete,0,0,0,0
GBD_UV_Cl,UV_Cl,Aeromonas_hydrophila,4744448,0.124947728376409,0.073867813494847,5.526459558625e-4,2.46604030648e-4,0.165155356323854,0.0927770733286569,0.0082271510776357,0.0063388568723303,24,7,0.005058544218421195,0.001475408730372848,-0.05107991488156199,-3.060419252145e-4,-0.07237828299519711,0.0018882942053054,0.003583135488048347,123,-0.24279028177261353,-0.329458945750232,Point estimate,Imputation-assisted,Complete,0,0,0,0
